([21352, 23812, 2795, 135644, 49999, 56942, 28847, 54156, 64320, 5791, 289922, 473016, 53624], [1309478400, 1319328000, 1347062400, 1347062400, 1390608000, 1399075200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1424908800])
([120, 38212, 37996, 37356, 23095, 267477, 18936, 17043, 25318, 13381, 13381, 37990, 227786], [1354147200, 1354147200, 1354147200, 1354147200, 1354147200, 1354147200, 1354147200, 1354147200, 1354752000, 1354752000, 1354752000, 1355443200, 1358553600])
([120963, 10958, 188579, 34143, 192635, 231564, 44254, 52487, 19845, 59811, 24035, 64221, 284472], [1275868800, 1275868800, 1275868800, 1360108800, 1368576000, 1372809600, 1386115200, 1386115200, 1389052800, 1396742400, 1401926400, 1404000000, 1406764800])
([58565, 58254, 54222, 55674, 15824, 54437, 49553, 22262, 45128, 7166, 5121, 35397, 2832], [1406678400, 1407024000, 1407024000, 1416096000, 1416096000, 1416096000, 1416096000, 1416182400, 1416182400, 1420156800, 1421971200, 1422835200, 1424563200])
([39076, 45930, 30724, 31417, 31419, 36460, 258183, 39993, 29339, 602859, 78358, 396283, 109198], [1361318400, 1361318400, 1363564800, 1369699200, 1369699200, 1369699200, 1369699200, 1380758400, 1466899200, 1470528000, 1472688000, 1472688000, 1472688000])
([52620, 52624, 56694, 57052, 63307, 63926, 71735, 344104, 356602, 363624, 61296, 410827, 589628], [1412985600, 1412985600, 1412985600, 1412985600, 1412985600, 1412985600, 1412985600, 1412985600, 1412985600, 1412985600, 1412985600, 1412985600, 1476144000])
([29677, 39544, 39596, 37334, 37180, 41968, 41408, 28279, 49971, 52500, 52858, 54508, 30184], [1331769600, 1349049600, 1349049600, 1358985600, 1358985600, 1358985600, 1362960000, 1363737600, 1374105600, 1376524800, 1379030400, 1380931200, 1381795200])
([16929, 45873, 6858, 71484, 63523, 66975, 71551, 6124, 14322, 14322, 41142, 44916, 68661], [1373500800, 1376092800, 1405555200, 1417824000, 1417824000, 1429142400, 1429142400, 1440028800, 1440028800, 1440028800, 1440028800, 1440028800, 1483574400])
([1804, 54759, 3266, 1613, 45338, 52942, 13825, 293485, 1073, 4172, 46411, 55160, 79391], [1414368000, 1427760000, 1427760000, 1477612800, 1477612800, 1477612800, 1477612800, 1477612800, 1484092800, 1484092800, 1484092800, 1484092800, 1484092800])
([8606, 55552, 19402, 34646, 37331, 24950, 3044, 54368, 49573, 46418, 45364, 37985, 25330], [1368921600, 1405296000, 1405296000, 1405296000, 1405296000, 1416528000, 1422316800, 1422316800, 1422316800, 1422316800, 1422316800, 1422316800, 1422316800])
([8667, 10303, 2459, 4972, 10620, 13979, 13979, 18980, 29399, 29664, 31800, 32140, 39846], [1250640000, 1250640000, 1262304000, 1262304000, 1262304000, 1262304000, 1262304000, 1262304000, 1317600000, 1317600000, 1331769600, 1336694400, 1344470400])
([21174, 3864, 9170, 9540, 16885, 2618, 23598, 16623, 239083, 6887, 1183, 7180, 22010], [1292371200, 1292457600, 1292457600, 1292457600, 1292457600, 1292544000, 1301270400, 1336780800, 1336780800, 1336780800, 1337385600, 1340064000, 1357257600])
([146284, 148185, 114537, 27742, 146297, 114533, 114529, 68906, 32204, 32201, 32180, 17815, 200573], [1270080000, 1364256000, 1399852800, 1399852800, 1399852800, 1399852800, 1399852800, 1416873600, 1417132800, 1417132800, 1417132800, 1418428800, 1421798400])
([4323, 152472, 176365, 146700, 753, 116248, 18001, 14247, 14247, 15621, 16003, 14102, 14102], [1174694400, 1202342400, 1202342400, 1202342400, 1233964800, 1235952000, 1241568000, 1241568000, 1241568000, 1243209600, 1243209600, 1243209600, 1243209600])
([1444, 90618, 81903, 23781, 10997, 110950, 614139, 76583, 83849, 178184, 111517, 7534, 93819], [1483401600, 1483401600, 1483401600, 1483401600, 1483401600, 1483401600, 1483401600, 1483401600, 1483401600, 1484611200, 1484611200, 1484611200, 1491955200])
([28575, 7904, 5121, 48589, 381944, 30169, 56796, 15902, 72799, 15552, 405485, 25330, 99149], [1343001600, 1406937600, 1417651200, 1418083200, 1419897600, 1419897600, 1431820800, 1431820800, 1453075200, 1460246400, 1460246400, 1480118400, 1480118400])
([54360, 11237, 54019, 41297, 5304, 500755, 12060, 10944, 59840, 309773, 49594, 49595, 12060], [1440633600, 1450051200, 1456185600, 1456185600, 1461801600, 1464652800, 1484870400, 1484870400, 1484870400, 1484870400, 1484870400, 1484870400, 1484870400])
([49737, 25520, 5102, 7573, 10326, 76874, 58448, 49002, 112007, 81318, 531159, 41868, 97172], [1411084800, 1423526400, 1423612800, 1423612800, 1427328000, 1427328000, 1442534400, 1442534400, 1442534400, 1445904000, 1445904000, 1456444800, 1456444800])
([141447, 51173, 36671, 198995, 41090, 303453, 348697, 364176, 64921, 60185, 17090, 579507, 186373], [1422489600, 1423180800, 1423180800, 1423180800, 1423180800, 1425254400, 1425254400, 1425254400, 1425254400, 1433289600, 1455408000, 1470787200, 1480291200])
([83056, 44092, 106589, 105859, 96681, 38435, 108519, 102239, 105689, 111210, 457453, 20136, 108350], [1475107200, 1475625600, 1477872000, 1477958400, 1479340800, 1480723200, 1480723200, 1481846400, 1483228800, 1486339200, 1497225600, 1500076800, 1500076800])
([25537, 28089, 28090, 28091, 228105, 18506, 33201, 33846, 39775, 97209, 45123, 106468, 111659], [1287187200, 1304467200, 1304467200, 1304467200, 1304553600, 1317340800, 1317340800, 1319932800, 1342483200, 1352764800, 1353196800, 1468454400, 1471824000])
([31175, 58967, 51223, 442499, 72067, 64701, 69096, 102363, 73448, 73449, 104598, 33025, 77627], [1368403200, 1395964800, 1429833600, 1429833600, 1433376000, 1433376000, 1475020800, 1475020800, 1500336000, 1500336000, 1500336000, 1526860800, 1526860800])
([8160, 2507, 9547, 197835, 6610, 9854, 11988, 11988, 16584, 24135, 52800, 63399, 14883], [1220227200, 1243123200, 1243123200, 1262995200, 1339804800, 1445558400, 1445558400, 1445558400, 1445558400, 1445558400, 1445558400, 1445558400, 1445558400])
([28462, 118395, 421, 38618, 27976, 27954, 9972, 15397, 172886, 51107, 73104, 390055, 52611], [1341705600, 1341705600, 1353888000, 1356739200, 1362528000, 1372896000, 1385078400, 1413158400, 1413158400, 1421798400, 1421798400, 1431216000, 1431216000])
([5211, 3567, 12682, 601536, 88083, 76460, 106541, 106534, 578872, 91094, 530195, 91087, 530188], [1496620800, 1496620800, 1496620800, 1496620800, 1496620800, 1496793600, 1496793600, 1496793600, 1496793600, 1496793600, 1496793600, 1496793600, 1496793600])
([45986, 46, 50852, 86596, 62467, 29671, 50640, 2168, 26201, 76013, 93388, 94314, 107260], [1439078400, 1439510400, 1439510400, 1441238400, 1441238400, 1441238400, 1442793600, 1443398400, 1485734400, 1485734400, 1485734400, 1485734400, 1485734400])
([21174, 40549, 1648, 49254, 52583, 53029, 19218, 64340, 31158, 74502, 172809, 74502, 53421], [1398556800, 1398556800, 1398643200, 1398729600, 1398729600, 1398816000, 1405641600, 1418256000, 1418947200, 1421280000, 1421712000, 1422403200, 1424908800])
([6759, 25537, 37985, 38382, 47155, 20779, 48396, 68274, 70061, 65403, 66175, 7581, 96511], [1358726400, 1389225600, 1389225600, 1389225600, 1389225600, 1415750400, 1417132800, 1417132800, 1417132800, 1422230400, 1422230400, 1436400000, 1467676800])
([183440, 7970, 34792, 535865, 71192, 49924, 59613, 63487, 95134, 328403, 446156, 531368, 89224], [1296691200, 1416009600, 1459468800, 1459728000, 1460332800, 1461801600, 1461801600, 1461801600, 1461801600, 1461801600, 1461801600, 1461801600, 1462147200])
([1063, 12313, 12313, 51484, 51957, 53880, 60039, 64809, 8887, 204001, 280582, 45741, 51354], [1425513600, 1425513600, 1425513600, 1425513600, 1425513600, 1425513600, 1425513600, 1425513600, 1425513600, 1425513600, 1425513600, 1425513600, 1425513600])
([56809, 58537, 59725, 166619, 153336, 369121, 60599, 12841, 12849, 12841, 12849, 393973, 393968], [1389398400, 1389398400, 1389398400, 1401494400, 1403049600, 1404000000, 1404000000, 1409788800, 1409788800, 1409788800, 1409788800, 1412380800, 1412380800])
([70196, 75969, 43249, 53569, 58247, 64578, 7197, 64579, 2940, 1267, 64735, 64577, 87775], [1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422316800])
([4340, 303218, 14319, 14319, 40607, 44773, 31466, 9545, 73776, 44518, 90850, 23633, 322501], [1401235200, 1401235200, 1401235200, 1401235200, 1420329600, 1420329600, 1420329600, 1420329600, 1428364800, 1451692800, 1451692800, 1451692800, 1451692800])
([12596, 206523, 103193, 74025, 65921, 36805, 65292, 12596, 12596, 12596, 12596, 12596, 493991], [1480723200, 1480723200, 1480723200, 1480723200, 1480723200, 1480723200, 1480723200, 1480723200, 1480723200, 1480723200, 1480723200, 1480723200, 1480723200])
([21106, 3975, 23493, 421, 45605, 42650, 21661, 49726, 87775, 16584, 1775, 774, 49883], [1291939200, 1380067200, 1380067200, 1406678400, 1409616000, 1417132800, 1420156800, 1420156800, 1420156800, 1420156800, 1436572800, 1436572800, 1436572800])
([217833, 70345, 88582, 88581, 548871, 87677, 61124, 61104, 36513, 263459, 3471, 87850, 95147], [1438128000, 1440028800, 1443657600, 1443657600, 1445299200, 1447459200, 1447632000, 1447891200, 1448323200, 1448755200, 1448755200, 1448755200, 1452297600])
([3256, 29671, 60605, 34063, 58781, 66294, 70563, 66737, 333, 47928, 43598, 73026, 210], [1047945600, 1392595200, 1401753600, 1405900800, 1406505600, 1411516800, 1414713600, 1419206400, 1421107200, 1421107200, 1422230400, 1429315200, 1429401600])
([100499, 98855, 104833, 68852, 55198, 474138, 450619, 408233, 344013, 343888, 311167, 269463, 269167], [1510185600, 1510185600, 1520553600, 1522195200, 1522195200, 1525305600, 1525305600, 1525305600, 1525305600, 1525305600, 1525305600, 1525305600, 1525305600])
([126361, 238589, 167531, 192235, 285612, 209196, 41083, 140921, 379535, 36046, 381353, 87469, 42488], [1342310400, 1351987200, 1361059200, 1361059200, 1367107200, 1367107200, 1377993600, 1377993600, 1402444800, 1430438400, 1430438400, 1445904000, 1450396800])
([58552, 10342, 14459, 14459, 66243, 51850, 58565, 614, 105374, 316808, 617168, 74965, 108150], [1477958400, 1477958400, 1477958400, 1477958400, 1479081600, 1479081600, 1479081600, 1482451200, 1485388800, 1486425600, 1486425600, 1487635200, 1487635200])
([13633, 13622, 13633, 29677, 268, 35144, 45533, 46829, 26338, 35145, 40326, 52495, 45814], [1229472000, 1229472000, 1229472000, 1320192000, 1343606400, 1365724800, 1365724800, 1372723200, 1373068800, 1373068800, 1373068800, 1375228800, 1377820800])
([41421, 29493, 323153, 276218, 395102, 715, 400702, 389580, 60495, 342872, 325763, 295462, 271353], [1342051200, 1365206400, 1365206400, 1365206400, 1386806400, 1398297600, 1398297600, 1398297600, 1398297600, 1398297600, 1398297600, 1398297600, 1398297600])
([148133, 499070, 58814, 472649, 138507, 134698, 194640, 53312, 342431, 51724, 342414, 486384, 57742], [1425859200, 1425859200, 1425859200, 1425859200, 1425859200, 1425859200, 1425859200, 1425859200, 1425859200, 1427932800, 1427932800, 1428105600, 1428105600])
([29689, 242701, 277162, 44864, 258540, 32043, 72973, 44240, 77209, 79176, 50804, 65055, 109497], [1370304000, 1370304000, 1370304000, 1370304000, 1386547200, 1422316800, 1422316800, 1422316800, 1441324800, 1441324800, 1441324800, 1444867200, 1505692800])
([19816, 64915, 35479, 55384, 31977, 19379, 35491, 41696, 53159, 65618, 20586, 94933, 77817], [1402272000, 1402272000, 1411776000, 1411776000, 1411776000, 1419552000, 1419552000, 1419552000, 1419552000, 1419552000, 1419552000, 1451433600, 1459036800])
([27341, 57745, 67027, 281987, 50075, 57445, 68390, 437606, 71423, 82247, 87610, 97974, 532889], [1455494400, 1468886400, 1468886400, 1468886400, 1468886400, 1468886400, 1468886400, 1468886400, 1468886400, 1468886400, 1468886400, 1468886400, 1470096000])
([24913, 39524, 67146, 3940, 17189, 2759, 31310, 11302, 52561, 77959, 84019, 48524, 86693], [1365292800, 1365292800, 1389052800, 1396224000, 1400716800, 1424736000, 1424736000, 1454457600, 1454457600, 1454457600, 1454457600, 1471910400, 1471910400])
([76421, 17565, 74025, 75992, 48209, 87527, 83356, 77189, 95650, 542436, 48209, 534022, 88726], [1434499200, 1451606400, 1452902400, 1452902400, 1455148800, 1455148800, 1455408000, 1455408000, 1455408000, 1455408000, 1455408000, 1457049600, 1458345600])
([36280, 36842, 30402, 30405, 145923, 235130, 298110, 48553, 273147, 46872, 358005, 49201, 288414], [1406073600, 1406073600, 1406246400, 1406246400, 1406246400, 1406246400, 1406246400, 1413158400, 1413158400, 1413158400, 1413158400, 1433116800, 1433116800])
([614358, 105965, 11632, 11632, 28752, 53158, 74469, 89196, 19979, 53032, 33605, 54021, 100894], [1471737600, 1495843200, 1504742400, 1504742400, 1504742400, 1504742400, 1504742400, 1504742400, 1504742400, 1504742400, 1511740800, 1511827200, 1511827200])
([29999, 448, 73910, 1823, 30931, 5782, 59289, 32250, 3928, 31618, 48225, 86656, 13979], [1369612800, 1419465600, 1419465600, 1419465600, 1419552000, 1419552000, 1419552000, 1424217600, 1429574400, 1429574400, 1429574400, 1435104000, 1435708800])
([63712, 55084, 397948, 85933, 88644, 11776, 11776, 39109, 12313, 77326, 12313, 48925, 48925], [1452211200, 1452211200, 1456790400, 1463011200, 1463011200, 1463011200, 1463011200, 1463270400, 1463270400, 1463270400, 1463270400, 1465689600, 1465689600])
([49492, 49913, 334099, 6943, 8661, 17791, 21661, 22512, 27145, 28523, 37620, 41110, 65322], [1425945600, 1425945600, 1425945600, 1426636800, 1426636800, 1426636800, 1426636800, 1426636800, 1426636800, 1426636800, 1426636800, 1426636800, 1426636800])
([18458, 1955, 200180, 26089, 296092, 50905, 35545, 53454, 11876, 11876, 50138, 33639, 34748], [1360108800, 1362614400, 1362614400, 1362614400, 1363737600, 1390003200, 1390003200, 1390003200, 1412121600, 1412121600, 1413158400, 1413244800, 1413244800])
([35195, 36514, 4042, 42038, 53462, 43911, 43909, 44573, 45533, 52665, 49027, 49026, 33706], [1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400])
([44879, 54584, 76590, 65235, 33220, 41949, 56861, 65620, 4112, 41767, 11454, 665, 58585], [1419897600, 1419897600, 1419897600, 1452988800, 1453507200, 1453507200, 1453507200, 1453507200, 1458086400, 1458086400, 1459123200, 1487721600, 1487721600])
([45467, 52672, 64178, 68626, 55098, 31213, 70938, 52865, 69316, 51505, 67306, 67295, 67329], [1404259200, 1404259200, 1404259200, 1404259200, 1405468800, 1406160000, 1410307200, 1411171200, 1411171200, 1411257600, 1411257600, 1411257600, 1411257600])
([11632, 11632, 1235, 71876, 12352, 12352, 102721, 8041, 78029, 8638, 74969, 1615, 5191], [1436400000, 1436400000, 1440028800, 1442880000, 1448409600, 1448409600, 1450051200, 1452124800, 1452124800, 1452988800, 1452988800, 1453420800, 1466640000])
([5011, 13622, 13622, 29400, 29408, 27854, 42446, 41452, 42219, 52800, 37520, 42445, 50059], [1173657600, 1228262400, 1228262400, 1324425600, 1324425600, 1329868800, 1343260800, 1348704000, 1350518400, 1353369600, 1358380800, 1363824000, 1372550400])
([29307, 29399, 32131, 28104, 36447, 36568, 28803, 52800, 300762, 43360, 42131, 29498, 33184], [1316044800, 1316822400, 1318204800, 1320192000, 1332028800, 1332028800, 1348444800, 1351123200, 1351296000, 1355702400, 1355788800, 1365120000, 1365120000])
([97649, 79209, 37663, 79234, 54982, 73080, 87270, 510734, 46213, 23487, 33443, 23495, 28227], [1456099200, 1456099200, 1456099200, 1456099200, 1456185600, 1456185600, 1456185600, 1456185600, 1456272000, 1456272000, 1456272000, 1456272000, 1456272000])
([78999, 73923, 72206, 69493, 66758, 380501, 380499, 378865, 342711, 333241, 106313, 502221, 104260], [1490659200, 1490659200, 1490659200, 1490659200, 1490659200, 1490659200, 1490659200, 1490659200, 1490659200, 1490659200, 1490659200, 1490659200, 1490659200])
([73436, 73435, 72229, 31298, 66378, 54982, 54976, 54976, 51325, 43909, 41947, 58385, 27563], [1418774400, 1418774400, 1418774400, 1418774400, 1418774400, 1418774400, 1418774400, 1418774400, 1418774400, 1418774400, 1418774400, 1418774400, 1418774400])
([167966, 218706, 48667, 323155, 56282, 58628, 400732, 34629, 67385, 455409, 68388, 462221, 24545], [1273276800, 1309996800, 1393027200, 1393027200, 1393027200, 1393027200, 1394668800, 1394668800, 1414713600, 1418774400, 1418947200, 1419465600, 1419465600])
([302558, 340595, 286683, 381710, 381588, 302487, 424587, 296456, 455306, 8227, 296463, 302470, 455290], [1406160000, 1406160000, 1406160000, 1409702400, 1412985600, 1412985600, 1412985600, 1412985600, 1412985600, 1413072000, 1413417600, 1413417600, 1413417600])
([52084, 52319, 42421, 53927, 15422, 47446, 40490, 16258, 52762, 411622, 71306, 51841, 10944], [1392249600, 1399420800, 1401753600, 1402444800, 1402444800, 1402790400, 1403136000, 1403222400, 1407196800, 1411430400, 1421712000, 1425340800, 1425340800])
([140910, 47889, 13071, 13071, 6754, 13075, 361611, 10759, 41083, 61051, 222825, 39379, 79660], [1401667200, 1427328000, 1431561600, 1431561600, 1431561600, 1433721600, 1435449600, 1437523200, 1437523200, 1437523200, 1437523200, 1437523200, 1439164800])
([40726, 56350, 14170, 14170, 56351, 99923, 79259, 69225, 70882, 55889, 63195, 9169, 40592], [1409097600, 1438646400, 1438646400, 1438646400, 1438646400, 1449187200, 1451606400, 1451952000, 1461542400, 1473206400, 1475798400, 1479772800, 1479772800])
([34813, 263897, 66, 38205, 17853, 40558, 33206, 21012, 28468, 38014, 229394, 182684, 39289], [1356739200, 1356739200, 1362614400, 1362614400, 1362614400, 1362614400, 1362614400, 1362614400, 1366761600, 1376179200, 1376179200, 1376179200, 1376179200])
([42168, 35932, 37891, 40826, 48348, 51309, 51950, 51965, 345473, 51264, 51298, 59269, 392004], [1369180800, 1374796800, 1374796800, 1374796800, 1374796800, 1374796800, 1374796800, 1374796800, 1374796800, 1374969600, 1374969600, 1440460800, 1440460800])
([14564, 14564, 12174, 12174, 143392, 11952, 11952, 13618, 13618, 10456, 11710, 11710, 20318], [1228521600, 1228521600, 1228694400, 1228694400, 1228953600, 1229040000, 1229040000, 1229385600, 1229385600, 1229472000, 1230422400, 1230422400, 1262563200])
([6108, 13104, 13104, 15360, 136069, 71533, 445699, 80660, 82746, 43488, 66737, 103522, 76013], [1233273600, 1233273600, 1233273600, 1233273600, 1233273600, 1233273600, 1453248000, 1453248000, 1453248000, 1453248000, 1476921600, 1476921600, 1476921600])
([74652, 39192, 19946, 774, 54437, 17791, 51571, 1066, 64672, 7076, 1613, 61443, 13669], [1355443200, 1355443200, 1408320000, 1411344000, 1411344000, 1411344000, 1411344000, 1411344000, 1415750400, 1415836800, 1415836800, 1415923200, 1415923200])
([24458, 45343, 12723, 12725, 12723, 12725, 23487, 29934, 50339, 50696, 53040, 66124, 58182], [1418947200, 1418947200, 1421193600, 1421193600, 1421193600, 1421193600, 1421193600, 1421193600, 1421193600, 1421193600, 1421193600, 1421193600, 1421193600])
([342111, 229392, 381151, 56774, 283734, 400880, 56629, 56690, 76500, 76495, 64408, 58739, 57363], [1373414400, 1373587200, 1400025600, 1400025600, 1400025600, 1439424000, 1440979200, 1440979200, 1440979200, 1440979200, 1440979200, 1440979200, 1440979200])
([11593, 11593, 23817, 40607, 559, 26902, 46, 59395, 9220, 476063, 62514, 76880, 514564], [1350259200, 1350259200, 1351814400, 1353801600, 1354579200, 1355097600, 1369353600, 1387238400, 1407974400, 1418342400, 1419379200, 1447113600, 1447545600])
([2084, 7829, 3425, 370209, 113188, 149832, 149834, 1059, 2851, 7919, 145039, 5310, 10303], [1175040000, 1175040000, 1175040000, 1184544000, 1219363200, 1219363200, 1219449600, 1223424000, 1223424000, 1223424000, 1223424000, 1234915200, 1234915200])
([159727, 24339, 29476, 126779, 41123, 10491, 28098, 36405, 14743, 10252, 14743, 24452, 8308], [1255910400, 1323043200, 1348185600, 1354579200, 1354579200, 1354579200, 1357084800, 1357084800, 1357084800, 1357084800, 1357084800, 1359936000, 1359936000])
([31463, 35159, 46659, 50801, 69444, 20438, 64859, 89523, 64101, 89906, 89905, 56909, 79198], [1339545600, 1388102400, 1388102400, 1388102400, 1406160000, 1406160000, 1421366400, 1435190400, 1435536000, 1436486400, 1436486400, 1438300800, 1438732800])
([19874, 23450, 987, 116147, 168268, 381805, 9407, 13855, 13855, 665, 58385, 62102, 92892], [1265414400, 1294012800, 1363737600, 1363824000, 1363824000, 1386460800, 1388102400, 1388102400, 1388102400, 1405468800, 1405468800, 1464048000, 1484179200])
([12496, 19473, 18821, 442239, 77409, 77408, 77407, 54952, 53843, 79498, 65999, 68866, 68871], [1378598400, 1412380800, 1422316800, 1422316800, 1446336000, 1446336000, 1446336000, 1446336000, 1446336000, 1452384000, 1454803200, 1454803200, 1454803200])
([77339, 24353, 111246, 84788, 76928, 71319, 69606, 65923, 91205, 46367, 26072, 65913, 8586], [1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600, 1475625600])
([194534, 11130, 11980, 11980, 15555, 170250, 20578, 22262, 14596, 20183, 31705, 7470, 45640], [1354492800, 1354492800, 1354492800, 1354492800, 1354492800, 1354492800, 1354492800, 1354492800, 1354492800, 1384214400, 1384214400, 1387929600, 1387929600])
([44245, 52500, 52499, 50886, 51353, 58549, 58413, 63490, 66009, 70229, 70338, 74495, 74787], [1363824000, 1376524800, 1376524800, 1380412800, 1380412800, 1397692800, 1397692800, 1408060800, 1408060800, 1411084800, 1413072000, 1429142400, 1429488000])
([167, 15329, 52936, 38063, 20596, 26578, 35283, 14486, 14486, 2272, 17904, 64262, 49960], [1354838400, 1369440000, 1404000000, 1404000000, 1404000000, 1410825600, 1410825600, 1410825600, 1410825600, 1410825600, 1410825600, 1425600000, 1439424000])
([75160, 73377, 83018, 65292, 74145, 103007, 101360, 96843, 96841, 96125, 84343, 84332, 7089], [1446422400, 1449100800, 1449100800, 1449100800, 1468800000, 1468800000, 1468800000, 1468800000, 1468800000, 1468800000, 1468800000, 1468800000, 1468800000])
([198063, 141804, 149201, 196137, 295409, 16083, 16305, 244728, 34992, 3347, 11870, 116413, 201360], [1409011200, 1410912000, 1411430400, 1411430400, 1411430400, 1411516800, 1411689600, 1414195200, 1416960000, 1420416000, 1420416000, 1434672000, 1434672000])
([548, 39631, 24967, 12579, 129890, 113135, 40360, 34142, 58385, 28825, 28439, 18881, 17982], [1414281600, 1414281600, 1414281600, 1414281600, 1414281600, 1414281600, 1414281600, 1414281600, 1414281600, 1414281600, 1414281600, 1414281600, 1414281600])
([44414, 43045, 52691, 35997, 334547, 266102, 404045, 63367, 332815, 334723, 60458, 49829, 63193], [1360454400, 1367452800, 1378684800, 1397174400, 1397433600, 1398038400, 1398384000, 1400803200, 1403568000, 1403740800, 1404345600, 1404432000, 1404604800])
([56455, 64295, 63690, 63680, 411181, 425357, 473244, 54954, 53846, 68868, 150831, 36494, 68871], [1420675200, 1420675200, 1420675200, 1420675200, 1424217600, 1429660800, 1436313600, 1437523200, 1437523200, 1437523200, 1437523200, 1437868800, 1438214400])
([45284, 59796, 58993, 61041, 39302, 444925, 59879, 47506, 70175, 44712, 44712, 53817, 53817], [1467072000, 1467072000, 1467072000, 1467072000, 1468195200, 1468195200, 1469664000, 1471132800, 1472342400, 1487030400, 1487030400, 1502409600, 1502409600])
([45790, 59313, 60116, 60124, 50527, 50457, 50512, 50517, 50521, 69057, 24209, 66084, 235399], [1386979200, 1386979200, 1386979200, 1386979200, 1410307200, 1410307200, 1410307200, 1410307200, 1410307200, 1420848000, 1421798400, 1426723200, 1426723200])
([24571, 40692, 50852, 26238, 57174, 26686, 27228, 51606, 35936, 16798, 446408, 93295, 70934], [1393545600, 1393545600, 1420848000, 1420848000, 1420848000, 1447027200, 1447027200, 1447027200, 1453248000, 1453248000, 1453248000, 1483833600, 1483833600])
([9004, 12326, 12326, 16617, 18747, 18764, 42473, 39915, 49073, 52532, 17627, 1875, 58275], [1376956800, 1376956800, 1376956800, 1376956800, 1376956800, 1376956800, 1376956800, 1388707200, 1388707200, 1388707200, 1398124800, 1420761600, 1420761600])
([98019, 59910, 571749, 88949, 103482, 93653, 83303, 65888, 92572, 91404, 583200, 81558, 494641], [1480118400, 1480809600, 1480809600, 1480809600, 1480809600, 1480809600, 1481241600, 1481241600, 1481241600, 1481241600, 1481241600, 1481241600, 1481328000])
([31253, 30859, 97209, 7464, 53922, 49254, 14134, 14134, 43296, 17162, 22322, 64505, 35850], [1388102400, 1388102400, 1388102400, 1388102400, 1388102400, 1388102400, 1388102400, 1388102400, 1391472000, 1391472000, 1391472000, 1416787200, 1416787200])
([8582, 33670, 45706, 49769, 8152, 75940, 54769, 76642, 76644, 1584, 7581, 99204, 98239], [1413331200, 1413331200, 1413331200, 1413331200, 1414454400, 1414454400, 1424217600, 1424217600, 1424217600, 1431216000, 1438992000, 1488585600, 1490745600])
([187524, 21786, 187339, 18117, 21546, 18569, 20626, 204544, 206220, 210848, 212256, 25180, 25307], [1257465600, 1257465600, 1257465600, 1257465600, 1257465600, 1257465600, 1257465600, 1258761600, 1264118400, 1271980800, 1276560000, 1277251200, 1277251200])
([450914, 332847, 285917, 42013, 40717, 39593, 39376, 38431, 24124, 15707, 6925, 53752, 315632], [1421884800, 1421884800, 1421884800, 1424044800, 1424044800, 1424044800, 1424044800, 1424044800, 1424044800, 1424044800, 1424044800, 1424044800, 1425513600])
([182950, 111841, 272, 8573, 29783, 31222, 36446, 4021, 37329, 37251, 49041, 49039, 52366], [1253232000, 1253232000, 1284336000, 1287446400, 1328313600, 1332115200, 1333843200, 1340496000, 1340496000, 1364256000, 1376438400, 1378684800, 1378684800])
([75589, 38144, 80061, 57610, 45486, 69801, 64772, 62936, 61452, 64764, 56804, 50849, 51358], [1435622400, 1435622400, 1437523200, 1437523200, 1446595200, 1446595200, 1446595200, 1446595200, 1446595200, 1446595200, 1446595200, 1446595200, 1450483200])
([35083, 43999, 53808, 45842, 88722, 87881, 86604, 85897, 80444, 85891, 80592, 76712, 75750], [1459641600, 1460764800, 1460764800, 1460764800, 1460764800, 1460764800, 1460764800, 1460764800, 1460764800, 1460764800, 1460764800, 1460764800, 1460764800])
([4796, 8574, 10067, 26991, 53756, 95836, 120465, 57532, 71927, 1633, 46824, 93889, 422286], [1455321600, 1455321600, 1455321600, 1455321600, 1455321600, 1455321600, 1455321600, 1455321600, 1455321600, 1491177600, 1491177600, 1491177600, 1491177600])
([2018, 27041, 26341, 45475, 28958, 29778, 242493, 19762, 68964, 87775, 63900, 27086, 30486], [1389139200, 1389139200, 1389139200, 1390262400, 1390262400, 1398902400, 1410393600, 1418083200, 1418342400, 1420588800, 1437955200, 1442707200, 1445817600])
([8976, 17339, 169921, 92897, 17652, 323497, 385159, 385159, 248155, 228319, 218859, 26169, 263741], [1261699200, 1262649600, 1281916800, 1299628800, 1299628800, 1307318400, 1313107200, 1313107200, 1313193600, 1313193600, 1313193600, 1317081600, 1321488000])
([9647, 16258, 52264, 54072, 56312, 455852, 63971, 71112, 49432, 80313, 55042, 106232, 109085], [1389312000, 1389312000, 1389312000, 1389312000, 1434844800, 1446681600, 1447113600, 1447113600, 1447632000, 1447632000, 1447718400, 1478822400, 1478822400])
([100560, 100553, 442116, 88073, 78852, 78854, 103778, 100567, 50437, 36233, 69512, 38944, 31942], [1465171200, 1465171200, 1465171200, 1465171200, 1465171200, 1465171200, 1465344000, 1465344000, 1465344000, 1466467200, 1466467200, 1466640000, 1468886400])
